customer_id,segment_name,churn_status,rf_prediction,rf_probability,xgb_prediction,xgb_probability,best_prediction,best_probability,churn_status_label,rf_prediction_label,xgb_prediction_label,best_prediction_label,rf_correct,xgb_correct,best_correct
0074-HDKDG,Medium Value Stable,0,0,0.019143389750266304,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0076-LVEPS,Medium Value Stable,0,0,0.02505553783412603,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0078-XZMHT,High Value Loyal,0,0,0.015119695700725848,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0080-EMYVY,Standard,0,0,0.014420688308137036,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0080-OROZO,Standard,0,0,0.022297901616787064,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0082-LDZUE,New Customers,0,0,0.02996224897178845,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0082-OQIQY,High Risk,0,0,0.03424358974358974,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0083-PIVIK,Medium Value Stable,0,0,0.0069702467055588226,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0089-IIQKO,Standard,0,0,0.033099480021893814,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0093-EXYQL,High Risk,0,0,0.04353129117259552,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0093-XWZFY,Standard,1,1,0.8753277199095837,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0094-OIFMO,High Risk,1,1,0.8423966915533337,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0096-BXERS,High Risk,0,0,0.05462056388020947,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0096-FCPUF,Medium Value Stable,0,0,0.022467321619499603,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0098-BOWSO,Standard,0,0,0.005526315789473684,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0100-DUVFC,Standard,0,0,0.023301587301587302,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0103-CSITQ,Medium Value Stable,0,0,0.019130793474230624,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0104-PPXDV,High Value Loyal,0,0,0.014329443892750744,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0106-GHRQR,Medium Value Stable,0,0,0.04622899856764254,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0106-UGRDO,Medium Value Stable,0,0,0.0140729797979798,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0107-WESLM,High Risk,1,1,0.9315152576229342,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0107-YHINA,High Risk,1,1,0.9352229943259356,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0111-KLBQG,Standard,0,0,0.031166666666666665,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0112-QAWRZ,Standard,0,0,0.04506972328717852,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0112-QWPNC,Medium Value Stable,1,1,0.8263813919446988,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0114-IGABW,High Value Loyal,0,0,0.006224958858620589,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0114-PEGZZ,High Risk,0,0,0.040527777777777774,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0114-RSRRW,New Customers,0,0,0.011485121296651503,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0115-TFERT,High Risk,1,1,0.8535238095238096,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0117-LFRMW,Medium Value Stable,1,1,0.8260862117847277,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0118-JPNOY,Standard,0,0,0.04257085398261869,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0121-SNYRK,Medium Value Stable,0,0,0.014151525903279932,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0122-OAHPZ,High Risk,1,1,0.9216379733843663,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0123-CRBRT,High Value Loyal,0,0,0.02425992063492063,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0125-LZQXK,High Risk,1,1,0.8955102040816327,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0128-MKWSG,Medium Value Stable,0,0,0.037555537834126025,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0129-KPTWJ,High Risk,0,0,0.034,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0129-QMPDR,Standard,0,0,0.0002073715422437413,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0130-SXOUN,Standard,0,0,0.03767750578492266,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0133-BMFZO,High Risk,1,1,0.9283432005101817,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0134-XWXCE,High Value Loyal,0,0,0.027576519916142562,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0135-NMXAP,Standard,1,1,0.8527142803996738,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0136-IFMYD,Medium Value Stable,0,0,0.03451111111111112,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0137-OCGAB,High Risk,1,1,0.9252381648595578,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0137-UDEUO,New Customers,1,1,0.9385653012425053,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0139-IVFJG,High Risk,0,0,0.0715643745143745,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0141-YEAYS,Standard,0,0,0.03757085398261868,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0142-GVYSN,Standard,0,0,0.00035714285714285714,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0147-ESWWR,High Risk,0,0,0.04926731601731602,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0148-DCDOS,Standard,1,1,0.8574500648101054,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0151-ONTOV,New Customers,1,1,0.9395098608455928,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0156-FVPTA,Standard,1,1,0.8323470080810782,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0164-APGRB,Medium Value Stable,0,0,0.01176388888888889,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0164-XAIRP,Standard,0,0,0.006818181818181818,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0168-XZKBB,High Risk,0,0,0.048428571428571425,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0174-QRVVY,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0177-PXBAT,Standard,0,0,0.0431807440925088,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0178-CIIKR,New Customers,0,0,0.008565301242505211,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0178-SZBHO,High Risk,0,0,0.033194991789819384,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0181-RITDD,High Value Loyal,0,0,0.033571428571428565,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0186-CAERR,Medium Value Stable,0,0,0.0374,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0187-QSXOE,High Risk,0,0,0.07134524722906983,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0187-WZNAB,Medium Value Stable,0,0,0.03580570266245323,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0188-GWFLE,New Customers,0,0,0.006808813477544128,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0191-EQUUH,Standard,0,0,0.020146147890050328,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0191-ZHSKZ,Standard,0,0,0.010083333333333333,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0193-ESZXP,Medium Value Stable,1,1,0.8517046850998464,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0195-IESCP,High Risk,1,1,0.8850026150548096,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0196-JTUQI,New Customers,0,0,0.048848627917509824,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0196-VULGZ,High Risk,1,1,0.905178697473037,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0197-PNKNK,Medium Value Stable,0,0,0.004364035087719298,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0201-MIBOL,High Value Loyal,0,0,0.02255952380952381,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0201-OAMXR,Medium Value Stable,1,1,0.8323999999999999,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0203-HHYIJ,Standard,1,1,0.8401938316034702,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0206-OYVOC,Standard,0,0,0.00019824412347776836,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0206-TBWLC,Medium Value Stable,0,0,0.010943465231363733,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0207-MDKNV,High Risk,1,1,0.8873435374149661,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0208-BPQEJ,Standard,0,0,0.02203469915097822,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0212-ISBBF,Standard,0,0,0.06359094942324756,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0214-JHPFW,High Value Loyal,0,0,0.011224958858620586,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0215-BQKGS,Standard,0,0,0.035460757016449754,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0218-QNVAS,Medium Value Stable,0,0,0.020103500761035006,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0219-QAERP,Standard,0,0,0.0002073715422437413,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0219-YTZUE,High Risk,1,1,0.9249136263806076,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0220-EBGCE,High Risk,1,1,0.9250250186919999,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0221-NAUXK,New Customers,0,0,0.02074122108267782,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0221-WMXNQ,High Risk,0,0,0.05613124892602892,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0222-CNVPT,Medium Value Stable,0,0,0.01593556595563907,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0224-HJAPT,High Risk,1,1,0.9098455163588361,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0224-NIJLP,New Customers,0,0,0.00016064257028112447,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0224-RLWWD,High Risk,0,0,0.05695330959504188,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0225-ZORZP,High Risk,0,0,0.07394954699388662,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0228-MAUWC,Standard,0,0,0.0328959870875345,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0229-LFJAF,High Value Loyal,0,0,0.0021196957007258515,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0230-UBYPQ,High Value Loyal,0,0,0.015465116279069768,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0230-WEQUW,High Value Loyal,0,0,0.00011969570072585149,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0231-LXVAP,High Risk,1,1,0.9364074196244005,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0233-FTHAV,High Value Loyal,0,0,0.016231742743325457,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0234-TEVTT,High Value Loyal,0,0,0.012511737089201877,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0235-KGSLC,High Risk,1,1,0.9191303217223029,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0236-HFWSV,High Risk,1,1,0.8855102040816327,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0237-YFUTL,Standard,0,0,0.03359158161865075,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0238-WHBIQ,High Value Loyal,0,0,0.007402777777777778,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0239-OXEXL,Standard,0,0,0.040562294483010596,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0244-LGNFY,High Value Loyal,0,0,0.027958333333333328,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0247-SLUJI,New Customers,0,0,0.05156775120812752,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0248-IPDFW,High Risk,0,0,0.0553715681977634,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0248-PGHBZ,High Value Loyal,0,0,0.04061507936507937,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0253-ZTEOB,Medium Value Stable,0,0,0.01784507042253521,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0254-FNMCI,Medium Value Stable,0,0,0.03154589371980677,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0254-KCJGT,High Value Loyal,0,0,0.013731742743325457,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0254-WWRKD,High Value Loyal,0,0,0.0018640350877192982,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0256-LTHVJ,High Risk,1,1,0.8272857142857143,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0257-KXZGU,Medium Value Stable,0,0,0.014238871619771314,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0257-ZESQC,Medium Value Stable,1,1,0.801889812833328,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0258-NOKBL,High Risk,0,0,0.07953435736171585,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0259-GBZSH,High Risk,1,1,0.9250250186919999,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0260-ZDLGK,New Customers,1,1,0.8816287974280622,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0263-FJTQO,High Value Loyal,0,0,0.00912117819129789,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0264-CNITK,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0265-EDXBD,Standard,1,1,0.8342738095238096,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0265-PSUAE,Standard,0,0,0.05160334901817268,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0266-CLZKZ,High Value Loyal,0,0,0.021626984126984126,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0266-GMEAO,High Value Loyal,0,0,0.023253968253968256,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0268-QKIWO,High Risk,1,1,0.9035716839742858,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0269-XFESX,Standard,0,0,0.0036273092369477904,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0270-THENM,High Value Loyal,0,0,0.001736111111111111,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0274-JKUJR,New Customers,0,0,0.04659075830756451,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0277-BKSQP,High Risk,0,0,0.02711578396750115,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0277-ORXQS,High Value Loyal,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0278-YXOOG,New Customers,1,1,0.9405949777752164,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0280-XJGEX,Standard,1,1,0.8746153911424602,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0281-CNTZX,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0282-NVSJS,Standard,0,0,0.046406142167011735,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0285-INHLN,Medium Value Stable,0,0,0.024577219506467553,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0289-IVARM,Standard,0,0,0.019500000000000003,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0292-WEGCH,Standard,0,0,0.020683087027914614,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0295-PPHDO,High Risk,1,1,0.9476431623931625,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0295-QVKPB,New Customers,0,0,0.02691408790058552,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0297-RBCSG,Medium Value Stable,0,0,0.030123084269583454,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0298-XACET,High Value Loyal,0,0,0.0038305190744215133,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0301-FIDRB,High Value Loyal,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0301-KOBTQ,Standard,0,0,0.0005315774568111016,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0302-JOIVN,High Risk,1,1,0.9154723645575781,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0303-UNCIP,High Value Loyal,0,0,0.013094943683236911,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0303-WMMRN,New Customers,0,0,0.011987070404542818,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0305-SQECB,New Customers,0,0,0.010151810339967017,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0306-JAELE,High Risk,1,1,0.9232166666666667,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0307-BCOPK,Standard,0,0,0.0019604174252119203,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0308-GIQJT,Medium Value Stable,0,0,0.026770167427701674,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0308-IVGOK,New Customers,0,0,0.011559638015010087,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0310-MVLET,High Risk,1,1,0.7806060606060606,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0310-SUCIN,High Value Loyal,0,0,0.01793546365914787,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0310-VQXAM,New Customers,0,0,0.01725626099353977,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0311-QYWSS,High Risk,0,0,0.06730043214445013,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0311-UNPFF,Standard,1,1,0.8623342639443047,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0314-TKOSI,New Customers,0,0,0.034390354846365344,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0315-LVCRK,High Risk,0,0,0.06706043818406142,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0318-QUUOB,High Risk,1,1,0.9357553217223028,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0318-ZOPWS,Standard,0,0,0.0005031221722582561,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0319-QZTCO,New Customers,0,0,0.052535902571325135,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0320-DWVTU,High Value Loyal,0,0,0.01940919108115115,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0320-JDNQG,High Risk,1,1,0.8338333333333332,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0322-CHQRU,High Risk,1,1,0.9086832356570818,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0322-YINQP,New Customers,1,1,0.9186886439132563,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0323-XWWTN,New Customers,0,0,0.003333333333333333,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0324-BRPCJ,High Risk,1,1,0.8095,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0325-XBFAC,High Risk,1,1,0.9152515668367803,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0326-VDYXE,Standard,0,0,0.021520541549953313,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0327-WFZSY,Standard,0,0,0.05405555555555556,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
